scorer,,,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien,sebastien
individuals,,,club1,club1,club1,club1,club1,club1,club2,club2,club2,club2,club2,club2,club3,club3,club3,club3,club3,club3
bodyparts,,,clubhead,clubhead,clubmiddle,clubmiddle,clubhandle,clubhandle,clubhead,clubhead,clubmiddle,clubmiddle,clubhandle,clubhandle,clubhead,clubhead,clubmiddle,clubmiddle,clubhandle,clubhandle
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,video-youtube-3_train_eval,img0011.png,737.6572222710223,390.0811941486777,674.529177918619,446.67875115428063,598.3401588726151,517.9699046901844,782.2822191408246,415.658936256979,711.5352728838209,435.25039829738,814.6625522353763,432.2572582634299,729.2220094480718,455.3860676166811,,,,
labeled-data,video-youtube-3_train_eval,img0153.png,657.6707339154291,472.54098439320444,593.6011639356534,464.8258005736503,531.2088078296938,454.4270745559904,685.1770414460135,502.7308341218946,,,,,,,,,,
labeled-data,video-youtube-3_train_eval,img0154.png,583.4826302344998,559.7406524696567,543.209649568568,506.213273103545,503.9562380334195,463.90115417604716,596.2272443692882,592.3668646547152,,,,,,,,,,
labeled-data,video-youtube-3_train_eval,img0176.png,718.2672237022676,649.3723475409175,667.2887671631137,576.4731546899274,,,817.0813373893709,370.8092556887653,752.6298319153937,384.2734400514797,673.8312447434421,404.13863009482884,810.4596073749211,391.5573430673744,,,673.3897960758121,385.59778605436964
labeled-data,video-youtube-3_train_eval,img0244.png,893.4167592534806,312.5410403622284,802.5341436771758,349.0029280485303,714.1004608559214,384.104280929694,960.354254558184,330.2277769264793,861.0364261589289,351.4518608035804,767.4327741881241,373.76434263059343,909.4708739810316,360.7033679369928,,,718.7262227265715,357.9823315424926
labeled-data,video-youtube-3_train_eval,img0310.png,661.6779135949723,336.2168771874385,681.7883171141576,404.08948906468925,,,612.4541447120461,374.71660449750334,674.2569581802434,437.8437639685907,724.8028306238763,491.70050141944824,670.0647118576819,318.5383314599722,,,687.4793447824827,495.94990438138143
labeled-data,video-youtube-3_train_eval,img0322.png,681.5439920463682,273.8079573387514,726.618298637416,371.40003399459795,763.589635738626,450.23304884726997,644.7910269656312,321.6050942620914,720.1637350932851,414.66452234610813,789.0059558741386,500.6492724123126,716.8248256790932,277.97930746457484,,,749.8514447723929,499.88908793846906
labeled-data,video-youtube-3_train_eval,img0349.png,688.5252267951452,333.08522658341246,725.945968383702,407.03147670816827,,,642.8347506046634,357.6248301421752,714.9422150589172,435.71857466432925,777.2539484929705,505.64921000298284,719.2958732901174,316.809284224673,,,736.4384025754682,501.83975905068274
labeled-data,video-youtube-3_train_eval,img0375.png,579.919136159102,315.175532782716,678.2038691647265,397.02356982494257,749.9886229640564,455.05516985898026,638.6216217426661,304.4413639902928,698.6658784252832,392.99825652778384,755.6911501350312,504.365237275372,574.5520517628903,366.8337200962525,689.2734807319127,437.6121455712927,796.2797258813814,499.33359565392357
labeled-data,video-youtube-3_train_eval,img0389.png,583.177671970257,291.03884466360677,661.7791339672735,375.7278914166564,744.3196213946643,490.85488380614754,522.6393880792226,299.6418713061073,642.948545511626,379.1682635071876,728.9021747380787,435.588800626325,527.8175851845182,363.7534398115213,653.5294333946485,420.8952040960242,781.418143936155,476.4043465438271
labeled-data,video-youtube-3_train_eval,img0494.png,584.71544602365,430.94865632453684,709.3389128917565,460.3358493851384,846.4791471745636,502.5119134998906,518.7131741164507,494.2509838551865,677.349595915809,481.7342164404858,799.5241300288653,472.75479633863523,,,707.0974804955008,499.9336498012183,865.4778421869805,484.63319710517465
labeled-data,video-youtube-3_train_eval,img0505.png,594.5254836737951,465.0020729007155,716.3639948023731,493.5500085626417,833.7310976782261,528.1258363788172,529.0165549884739,532.4781835642714,665.8772070918691,516.3769303756367,792.3391331776045,504.63643325892383,,,713.8455238830101,525.4338852942436,856.0732194350127,519.3959153485057
labeled-data,video-youtube-3_train_eval,img0520.png,663.4743197739181,449.9946806502735,769.4742365990967,490.9186991713868,872.3732220015916,534.9362155904213,599.2929028980985,515.049298082539,727.4858849460325,508.8464118544132,842.0325172920897,505.95173161462117,,,,,901.5802250820977,527.0415447902491
